id,price
21408,1000761.7790225465
21409,512845.45501254324
21410,586012.3573571811
21411,457662.77995804907
21412,501197.8818989544
21413,640640.3601442504
21414,322823.67779185856
21415,620858.3888949415
21416,444979.92739535106
21417,574368.5519922181
21418,431334.1061779315
21419,453376.8542409547
21420,630407.9876754001
21421,478555.6083351215
21422,462695.10768441664
21423,474697.1117374064
21424,505246.03013033455
21425,1505605.3268704426
21426,617742.2269382061
21427,1185573.0098678644
21428,1288228.9988613236
21429,341924.12908975413
21430,476606.68018250243
21431,260618.9765568372
21432,474713.51869725087
21433,476706.46794321196
21434,321425.5636291304
21435,520017.1403842159
21436,1735933.1309267797
21437,705354.4171446048
21438,602440.4017025669
21439,640326.2656144481
21440,790872.8324372593
21441,241479.72558024278
21442,1828469.7866014033
21443,368875.0497399248
21444,512418.91956314986
21445,476872.4128365285
21446,447431.42503981804
21447,784470.0674650304
21448,295477.3084065344
21449,312755.8347204052
21450,392456.39622811176
21451,348337.5757110203
21452,789679.7279407807
21453,721753.6976854769
21454,290087.145451406
21455,418588.98384055536
21456,848934.7133370254
21457,466713.6306755394
21458,690628.87256497
21459,367617.117008851
21460,436914.00452509616
21461,784105.333513035
21462,476872.4128365285
21463,470294.9673978013
21464,917867.1496550518
21465,245881.54363216335
21466,341439.8678274307
21467,494050.97287986265
21468,594257.8396094505
21469,1143115.0870493783
21470,502797.4408557671
21471,598012.7179421814
21472,393554.56399642595
21473,516130.35038385744
21474,1752649.7423076539
21475,1919080.3832541541
21476,369192.6047153552
21477,1466877.76716259
21478,483590.69421474694
21479,1163757.8972767685
21480,1175257.865216108
21481,592988.4571134042
21482,584158.4767952969
21483,343119.3627552385
21484,492800.4500102866
21485,251866.08515588194
21486,488431.64051274717
21487,652732.6367951246
21488,585575.6184973842
21489,476972.200597238
21490,370305.1373375644
21491,2342565.1490013152
21492,624308.2037272296
21493,369583.6804390278
21494,454958.16368590563
21495,476972.200597238
21496,539270.9259847498
21497,470028.55903829273
21498,266537.6281491594
21499,427809.30237082654
21500,413842.39497481135
21501,448328.62828929233
21502,444104.7631181279
