id,price
21402,388564.8375999369
21403,761426.3836136982
21404,399583.2842989005
21405,466533.8218342848
21406,361180.5248154402
21407,280900.30629945546
21408,953454.6922288053
21409,456181.2045849897
21410,610440.3669734485
21411,389547.68696278706
21412,495778.0393871516
21413,536149.6040575542
21414,375671.1984420046
21415,542692.4501632266
21416,553005.1275616884
21417,576539.5388153531
21418,441451.4826380648
21419,470865.6659906022
21420,686908.5308573581
21421,475084.6845805198
21422,495796.63896464184
21423,561389.2738073766
21424,425264.0785805471
21425,1965723.629554242
21426,659624.230434563
21427,1300600.2518274598
21428,1189932.244157061
21429,355194.29334481806
21430,311061.7029788792
21431,299136.31389998645
21432,517625.4279429428
21433,407837.56870439276
21434,370579.37405863404
21435,375987.45206953585
21436,1276452.9644155987
21437,541857.603364408
21438,562034.2044481374
21439,574354.997377079
21440,717810.6649770103
21441,262556.39761586115
21442,1587277.579367675
21443,393632.8753079772
21444,532533.7032449618
21445,375436.7208460048
21446,470525.78581342846
21447,623178.3688128777
21448,281134.31799776107
21449,335435.0307449885
21450,456557.6583681889
21451,320231.1442444399
21452,731939.436954435
21453,796421.8960644454
21454,293444.69238523394
21455,386667.072857853
21456,744654.4961557724
21457,480389.8527291976
21458,657239.7729234733
21459,390111.8920529187
21460,459834.63736134395
21461,686388.666856654
21462,348000.75259785354
21463,453686.2094392814
21464,905618.8411606438
21465,267697.7918359898
21466,332283.364020098
21467,483077.13351048157
21468,591937.5823970623
21469,1308810.2395549119
21470,423851.40939446166
21471,645870.422502365
21472,431775.0799127333
21473,417448.46138579026
21474,1352259.8223750032
21475,1657680.3443764858
21476,294848.06265552714
21477,1677427.727291476
21478,463768.8041276559
21479,1180492.8523593135
21480,1202157.8708468117
21481,666217.9087954201
21482,556739.4644568376
21483,279574.05137626827
21484,605663.1018840633
21485,256782.15168504417
21486,484322.4981146157
21487,672606.6717748009
21488,572549.2938438728
21489,337098.74269112945
21490,385932.8540250361
21491,2554969.0629707314
21492,583711.4879803397
21493,293785.48608744517
21494,524584.7948829383
21495,459540.5311686024
21496,501121.29991636425
21497,447898.3817675896
21498,229478.8556372933
21499,500497.59724693745
21500,419833.65475478023
21501,353620.38057427853
21502,430232.53317383677
