id,price
21403,769078.749435015
21404,397033.4521145448
21405,462632.21651317924
21406,358537.47013322264
21407,284385.21027662605
21408,952094.1587087251
21409,457544.53288898617
21410,618419.6426870599
21411,378470.8616251834
21412,495726.10349868983
21413,538552.1687146649
21414,366540.9533502944
21415,560749.6605563164
21416,555544.6774136052
21417,574855.0485463664
21418,436346.38878872246
21419,471270.42199622095
21420,693303.6849274784
21421,475516.55809890106
21422,495413.4755226746
21423,559302.5046572052
21424,423677.8273556754
21425,1960589.9437935054
21426,669282.2553823888
21427,1296767.8899492696
21428,1200416.1258742511
21429,351835.98214358464
21430,314029.3109490983
21431,308223.60809476674
21432,527711.3220194876
21433,402913.9097903557
21434,369717.83352474496
21435,366228.12318042666
21436,1527663.2127518952
21437,542741.8759464994
21438,562247.7332991511
21439,575449.3476770073
21440,717701.9085303172
21441,271392.5427278131
21442,1573021.8273723945
21443,392480.94776714593
21444,530712.341160994
21445,363714.5828740597
21446,466624.54524145275
21447,626876.043769002
21448,283951.44194568694
21449,336848.3551585786
21450,454173.96171054244
21451,325147.8328199573
21452,731999.5811674446
21453,789592.3272949308
21454,296379.5730200261
21455,392570.251228597
21456,746104.9770433158
21457,476404.1186806336
21458,657166.5466807038
21459,389684.49218217283
21460,458449.50827395543
21461,687224.3417380191
21462,337100.86928968877
21463,458051.01333718747
21464,907945.7258132584
21465,292759.56616226584
21466,325599.59277516603
21467,481722.8012829982
21468,594529.0188312754
21469,1356488.6168900132
21470,402898.9830616042
21471,649609.8097721413
21472,431115.15785043687
21473,417537.672965914
21474,1346202.0600473732
21475,1602257.0896931216
21476,304500.60867286846
21477,1680310.1940169036
21478,462441.70068679005
21479,1195705.2720198967
21480,1206331.2860265411
21481,677448.416012302
21482,565979.3130148947
21483,277782.54410698265
21484,604068.2760113403
21485,258498.79284484684
21486,481317.53790333867
21487,673702.6530035697
21488,563618.3454039693
21489,336791.987539649
21490,378884.2340833023
21491,2559808.693884164
21492,589432.5825507939
21493,295326.9134240672
21494,527683.3341373801
21495,455173.98998554423
21496,514432.3950140402
21497,453322.438888669
21498,240155.0975962244
21499,502706.3961610347
21500,417970.8440246619
21501,345909.03630732
21502,437400.08771665394
