id,price
21398,859650.5255889893
21399,699809.2938613892
21400,380477.55488586426
21401,497602.5932159424
21402,432204.91862487793
21403,868270.4912109375
21404,389585.676651001
21405,437836.8165588379
21406,338193.12741851807
21407,297722.26417541504
21408,980440.0151977539
21409,503628.27532958984
21410,707672.3852539062
21411,379421.0457458496
21412,544084.7459564209
21413,626061.1391906738
21414,281547.35360717773
21415,855605.7150878906
21416,541542.2711334229
21417,510460.04777526855
21418,431512.42919921875
21419,538520.380859375
21420,751020.1381225586
21421,517432.11054992676
21422,485112.426071167
21423,408902.5594482422
21424,423064.92990875244
21425,1916244.284866333
21426,720892.252456665
21427,1494011.1369171143
21428,1299846.404220581
21429,337065.77282714844
21430,325677.52813720703
21431,334208.78479003906
21432,508432.47830200195
21433,432082.29165649414
21434,386342.27532958984
21435,302693.6360473633
21436,2613837.688354492
21437,611906.7451171875
21438,501645.8636932373
21439,635942.7916564941
21440,804194.8418579102
21441,239298.56843566895
21442,1741151.4661865234
21443,424522.9794616699
21444,466991.51219177246
21445,282292.1859436035
21446,531547.2181396484
21447,665128.9828186035
21448,308423.7765350342
21449,352194.2720794678
21450,438748.54696655273
21451,332694.85565185547
21452,810664.0228118896
21453,775746.7994155884
21454,272156.15829467773
21455,390329.06170654297
21456,697195.9946594238
21457,471613.55268859863
21458,588888.0542144775
21459,423027.5875854492
21460,394461.38973999023
21461,727013.6263885498
21462,361794.3427886963
21463,360792.8628845215
21464,859326.1639099121
21465,406462.40284729004
21466,345601.95880126953
21467,454356.1420593262
21468,552240.2925491333
21469,1568332.2708740234
21470,437613.7052154541
21471,566306.6922149658
21472,446208.8719482422
21473,473674.7484970093
21474,1741825.975326538
21475,1915056.4385986328
21476,287097.5765991211
21477,1802870.4939575195
21478,519200.448097229
21479,1269884.587524414
21480,1297887.2113800049
21481,710672.8815765381
21482,623971.8525390625
21483,338104.7932739258
21484,555853.8773498535
21485,272262.53244018555
21486,503196.75187683105
21487,697688.8421173096
21488,609114.2741775513
21489,310730.9381713867
21490,344789.73486328125
21491,2781366.6326942444
21492,651206.8836669922
21493,303959.2835998535
21494,448771.42973327637
21495,524185.4387817383
21496,547249.5616607666
21497,558599.4108886719
21498,290831.7040863037
21499,470673.38439941406
21500,414925.55236053467
21501,306697.7847290039
21502,459092.7852935791
